stn;time;tre200h0;qtre200h0;mtre200h0
SLFAL1;2020042923;4.2;4;0
SLFAL1;2020043000;4.3;4;0
SLFAL1;2020043001;4.4;4;0
SLFAL1;2020043002;4.3;4;0
SLFAL1;2020043003;4.4;4;0
SLFAL1;2020043004;4.0;4;0
SLFAL1;2020043005;4.0;4;0
SLFAL1;2020043006;2.9;4;0
SLFAL1;2020043007;1.8;4;0
SLFAL1;2020043008;1.1;4;0
SLFAL1;2020043009;1.0;4;0
SLFAL1;2020043010;0.8;4;0
SLFAL1;2020043011;0.6;4;0
SLFAL1;2020043012;1.6;4;0
SLFAL1;2020043013;2.0;4;0
SLFAL1;2020043014;1.8;4;0
SLFAL1;2020043015;1.5;4;0
SLFAL1;2020043016;1.1;4;0
SLFAL1;2020043017;2.3;4;0
SLFAL1;2020043018;2.1;4;0
SLFAL1;2020043019;1.2;4;0
SLFAL1;2020043020;1.7;4;0
SLFAL1;2020043021;2.2;4;0
SLFAL1;2020043022;1.5;4;0
SLFAL1;2020043023;2.2;4;0
SLFAL1;2020050100;2.2;4;0
SLFAL1;2020050101;1.7;4;0
SLFAL1;2020050102;1.4;4;0
SLFAL1;2020050103;1.4;4;0
SLFAL1;2020050104;0.9;4;0
SLFAL1;2020050105;0.3;4;0
SLFAL1;2020050106;0.6;4;0
SLFAL1;2020050107;0.7;4;0
SLFAL1;2020050108;1.0;4;0
SLFAL1;2020050109;0.4;4;0
SLFAL1;2020050110;0.5;4;0
SLFAL1;2020050111;1.6;4;0
SLFAL1;2020050112;2.9;4;0
SLFAL1;2020050113;2.9;4;0
SLFAL1;2020050114;2.9;4;0
SLFAL1;2020050115;2.8;4;0
SLFAL1;2020050116;2.7;4;0
SLFAL1;2020050117;2.9;4;0
SLFAL1;2020050118;3.0;4;0
SLFAL1;2020050119;3.2;4;0
SLFAL1;2020050120;3.1;4;0
SLFAL1;2020050121;3.3;4;0
SLFAL1;2020050122;3.1;4;0
SLFAL1;2020050123;2.1;4;0
SLFAL1;2020050200;2.4;4;0
SLFAL1;2020050201;1.8;4;0
SLFAL1;2020050202;1.6;4;0
SLFAL1;2020050203;0.9;4;0
SLFAL1;2020050204;0.7;4;0
SLFAL1;2020050205;0.9;4;0
SLFAL1;2020050206;0.8;4;0
SLFAL1;2020050207;0.9;4;0
SLFAL1;2020050208;1.6;4;0
SLFAL1;2020050209;2.3;4;0
SLFAL1;2020050210;2.8;4;0
SLFAL1;2020050211;2.9;4;0
SLFAL1;2020050212;2.9;4;0
SLFAL1;2020050213;3.2;4;0
SLFAL1;2020050214;3.5;4;0
SLFAL1;2020050215;3.5;4;0
SLFAL1;2020050216;3.5;4;0
SLFAL1;2020050217;3.3;4;0
SLFAL1;2020050218;3.4;4;0
SLFAL1;2020050219;3.4;4;0
SLFAL1;2020050220;3.1;4;0
SLFAL1;2020050221;2.9;4;0
SLFAL1;2020050222;2.2;4;0
SLFAL1;2020050223;1.8;4;0
SLFAL1;2020050300;1.6;4;0
SLFAL1;2020050301;1.4;4;0
SLFAL1;2020050302;1.2;4;0
SLFAL1;2020050303;1.2;4;0
SLFAL1;2020050304;1.5;4;0
SLFAL1;2020050305;1.8;4;0
SLFAL1;2020050306;1.9;4;0
SLFAL1;2020050307;3.1;4;0
SLFAL1;2020050308;4.0;4;0
SLFAL1;2020050309;5.0;4;0
SLFAL1;2020050310;5.3;4;0
SLFAL1;2020050311;6.2;4;0
SLFAL1;2020050312;6.5;4;0
SLFAL1;2020050313;5.4;4;0
SLFAL1;2020050314;4.7;4;0
SLFAL1;2020050315;5.0;4;0
SLFAL1;2020050316;5.4;4;0
SLFAL1;2020050317;5.6;4;0
SLFAL1;2020050318;5.9;4;0
SLFAL1;2020050319;6.0;4;0
SLFAL1;2020050320;6.1;4;0
SLFAL1;2020050321;6.0;4;0
SLFAL1;2020050322;6.0;4;0
SLFAL1;2020050323;7.0;4;0
SLFAL1;2020050400;6.9;4;0
SLFAL1;2020050401;7.0;4;0
SLFAL1;2020050402;7.0;4;0
SLFAL1;2020050403;7.0;4;0
SLFAL1;2020050404;6.5;4;0
SLFAL1;2020050405;6.5;4;0
SLFAL1;2020050406;6.9;4;0
SLFAL1;2020050407;8.0;4;0
SLFAL1;2020050408;9.2;4;0
SLFAL1;2020050409;9.9;4;0
SLFAL1;2020050410;10.0;4;0
SLFAL1;2020050411;10.5;4;0
SLFAL1;2020050412;11.4;4;0
SLFAL1;2020050413;12.0;4;0
SLFAL1;2020050414;12.9;4;0
SLFAL1;2020050415;13.2;4;0
SLFAL1;2020050416;13.0;4;0
SLFAL1;2020050417;12.6;4;0
SLFAL1;2020050418;11.1;4;0
SLFAL1;2020050419;11.4;4;0
SLFAL1;2020050420;10.8;4;0
SLFAL1;2020050421;10.5;4;0
SLFAL1;2020050422;10.3;4;0
SLFAL1;2020050423;10.0;4;0
SLFAL1;2020050500;9.7;4;0
SLFAL1;2020050501;10.2;4;0
SLFAL1;2020050502;9.6;4;0
SLFAL1;2020050503;9.9;4;0
SLFAL1;2020050504;7.8;4;0
SLFAL1;2020050505;7.6;4;0
SLFAL1;2020050506;8.1;4;0
SLFAL1;2020050507;9.3;4;0
SLFAL1;2020050508;8.5;4;0
SLFAL1;2020050509;8.7;4;0
SLFAL1;2020050510;9.2;4;0
SLFAL1;2020050511;9.4;4;0
SLFAL1;2020050512;10.0;4;0
SLFAL1;2020050513;10.0;4;0
SLFAL1;2020050514;9.7;4;0
SLFAL1;2020050515;9.1;4;0
SLFAL1;2020050516;9.5;4;0
SLFAL1;2020050517;10.3;4;0
SLFAL1;2020050518;8.4;4;0
SLFAL1;2020050519;7.5;4;0
SLFAL1;2020050520;7.9;4;0
SLFAL1;2020050521;7.8;4;0
SLFAL1;2020050522;7.6;4;0
SLFAL1;2020050523;7.2;4;0
SLFAL1;2020050600;6.9;4;0
SLFAL1;2020050601;6.6;4;0
SLFAL1;2020050602;6.5;4;0
SLFAL1;2020050603;6.3;4;0
SLFAL1;2020050604;5.9;4;0
SLFAL1;2020050605;5.6;4;0
SLFAL1;2020050606;5.3;4;0
SLFAL1;2020050607;5.7;4;0
SLFAL1;2020050608;6.0;4;0
SLFAL1;2020050609;7.3;4;0
SLFAL1;2020050610;6.6;4;0
SLFAL1;2020050611;5.9;4;0
SLFAL1;2020050612;6.6;4;0
SLFAL1;2020050613;6.2;4;0
SLFAL1;2020050614;6.2;4;0
SLFAL1;2020050615;6.4;4;0
SLFAL1;2020050616;7.3;4;0
SLFAL1;2020050617;7.1;4;0
SLFAL1;2020050618;6.0;4;0
SLFAL1;2020050619;5.4;4;0
SLFAL1;2020050620;5.0;4;0
SLFAL1;2020050621;5.6;4;0
SLFAL1;2020050622;5.6;4;0
SLFAL1;2020050623;5.4;4;0
SLFAL1;2020050700;6.2;4;0
SLFAL1;2020050701;7.4;4;0
SLFAL1;2020050702;7.2;4;0
SLFAL1;2020050703;6.4;4;0
SLFAL1;2020050704;6.1;4;0
SLFAL1;2020050705;7.1;4;0
SLFAL1;2020050706;8.9;4;0
SLFAL1;2020050707;9.7;4;0
SLFAL1;2020050708;10.5;4;0
SLFAL1;2020050709;10.8;4;0
SLFAL1;2020050710;10.9;4;0
SLFAL1;2020050711;10.6;4;0
SLFAL1;2020050712;11.1;4;0
SLFAL1;2020050713;12.0;4;0
SLFAL1;2020050714;12.7;4;0
SLFAL1;2020050715;13.1;4;0
SLFAL1;2020050716;12.8;4;0
SLFAL1;2020050717;12.5;4;0
SLFAL1;2020050718;11.4;4;0
SLFAL1;2020050719;10.9;4;0
SLFAL1;2020050720;10.8;4;0
SLFAL1;2020050721;10.6;4;0
SLFAL1;2020050722;10.5;4;0
SLFAL1;2020050723;10.7;4;0
SLFAL1;2020050800;10.6;4;0
SLFAL1;2020050801;10.4;4;0
SLFAL1;2020050802;10.1;4;0
SLFAL1;2020050803;10.3;4;0
SLFAL1;2020050804;10.1;4;0
SLFAL1;2020050805;10.5;4;0
SLFAL1;2020050806;11.9;4;0
SLFAL1;2020050807;12.7;4;0
SLFAL1;2020050808;13.3;4;0
SLFAL1;2020050809;13.2;4;0
SLFAL1;2020050810;12.3;4;0
SLFAL1;2020050811;13.5;4;0
SLFAL1;2020050812;12.9;4;0
SLFAL1;2020050813;12.8;4;0
SLFAL1;2020050814;13.3;4;0
SLFAL1;2020050815;15.2;4;0
SLFAL1;2020050816;13.9;4;0
SLFAL1;2020050817;12.6;4;0
SLFAL1;2020050818;12.3;4;0
SLFAL1;2020050819;12.0;4;0
SLFAL1;2020050820;11.3;4;0
SLFAL1;2020050821;11.0;4;0
SLFAL1;2020050822;10.9;4;0
SLFAL1;2020050823;10.5;4;0
SLFAL1;2020050900;10.7;4;0
SLFAL1;2020050901;11.0;4;0
SLFAL1;2020050902;11.1;4;0
SLFAL1;2020050903;11.4;4;0
SLFAL1;2020050904;9.8;4;0
SLFAL1;2020050905;10.8;4;0
SLFAL1;2020050906;12.1;4;0
SLFAL1;2020050907;12.7;4;0
SLFAL1;2020050908;13.5;4;0
SLFAL1;2020050909;13.8;4;0
SLFAL1;2020050910;13.7;4;0
SLFAL1;2020050911;13.6;4;0
SLFAL1;2020050912;13.9;4;0
SLFAL1;2020050913;14.9;4;0
SLFAL1;2020050914;14.8;4;0
SLFAL1;2020050915;15.6;4;0
SLFAL1;2020050916;15.0;4;0
SLFAL1;2020050917;13.7;4;0
SLFAL1;2020050918;13.1;4;0
SLFAL1;2020050919;12.3;4;0
SLFAL1;2020050920;11.8;4;0
SLFAL1;2020050921;11.3;4;0
SLFAL1;2020050922;11.2;4;0
SLFAL1;2020050923;11.0;4;0
SLFAL1;2020051000;10.9;4;0
SLFAL1;2020051001;9.9;4;0
SLFAL1;2020051002;8.9;4;0
SLFAL1;2020051003;8.4;4;0
SLFAL1;2020051004;8.4;4;0
SLFAL1;2020051005;8.7;4;0
SLFAL1;2020051006;9.7;4;0
SLFAL1;2020051007;10.4;4;0
SLFAL1;2020051008;11.2;4;0
SLFAL1;2020051009;11.8;4;0
SLFAL1;2020051010;13.0;4;0
SLFAL1;2020051011;12.7;4;0
SLFAL1;2020051012;13.5;4;0
SLFAL1;2020051013;14.2;4;0
SLFAL1;2020051014;13.7;4;0
SLFAL1;2020051015;12.7;4;0
SLFAL1;2020051016;11.5;4;0
SLFAL1;2020051017;12.0;4;0
SLFAL1;2020051018;11.3;4;0
SLFAL1;2020051019;10.7;4;0
SLFAL1;2020051020;10.4;4;0
SLFAL1;2020051021;10.4;4;0
SLFAL1;2020051022;10.1;4;0
SLFAL1;2020051023;9.4;4;0
SLFAL1;2020051100;9.7;4;0
SLFAL1;2020051101;9.2;4;0
SLFAL1;2020051102;8.8;4;0
SLFAL1;2020051103;8.3;4;0
SLFAL1;2020051104;8.1;4;0
SLFAL1;2020051105;8.0;4;0
SLFAL1;2020051106;7.4;4;0
SLFAL1;2020051107;5.9;4;0
SLFAL1;2020051108;5.3;4;0
SLFAL1;2020051109;5.0;4;0
SLFAL1;2020051110;4.9;4;0
SLFAL1;2020051111;5.4;4;0
SLFAL1;2020051112;6.0;4;0
SLFAL1;2020051113;6.5;4;0
SLFAL1;2020051114;6.7;4;0
SLFAL1;2020051115;6.7;4;0
SLFAL1;2020051116;6.5;4;0
SLFAL1;2020051117;6.3;4;0
SLFAL1;2020051118;6.1;4;0
SLFAL1;2020051119;4.9;4;0
SLFAL1;2020051120;4.8;4;0
SLFAL1;2020051121;4.4;4;0
SLFAL1;2020051122;3.4;4;0
SLFAL1;2020051123;3.5;4;0
SLFAL1;2020051200;3.6;4;0
SLFAL1;2020051201;3.4;4;0
SLFAL1;2020051202;2.8;4;0
SLFAL1;2020051203;2.0;4;0
SLFAL1;2020051204;1.0;4;0
SLFAL1;2020051205;1.2;4;0
SLFAL1;2020051206;1.9;4;0
SLFAL1;2020051207;1.2;4;0
SLFAL1;2020051208;2.9;4;0
SLFAL1;2020051209;4.0;4;0
SLFAL1;2020051210;4.7;4;0
SLFAL1;2020051211;5.5;4;0
SLFAL1;2020051212;6.3;4;0
SLFAL1;2020051213;6.9;4;0
SLFAL1;2020051214;6.4;4;0
SLFAL1;2020051215;7.4;4;0
SLFAL1;2020051216;8.5;4;0
SLFAL1;2020051217;8.1;4;0
SLFAL1;2020051218;7.1;4;0
SLFAL1;2020051219;7.2;4;0
SLFAL1;2020051220;7.3;4;0
SLFAL1;2020051221;7.3;4;0
SLFAL1;2020051222;6.8;4;0
SLFAL1;2020051223;7.0;4;0
SLFAL1;2020051300;6.6;4;0
SLFAL1;2020051301;6.8;4;0
SLFAL1;2020051302;6.6;4;0
SLFAL1;2020051303;6.4;4;0
SLFAL1;2020051304;6.3;4;0
SLFAL1;2020051305;6.1;4;0
SLFAL1;2020051306;6.1;4;0
SLFAL1;2020051307;6.0;4;0
SLFAL1;2020051308;6.4;4;0
SLFAL1;2020051309;6.2;4;0
SLFAL1;2020051310;6.5;4;0
SLFAL1;2020051311;7.3;4;0
SLFAL1;2020051312;8.0;4;0
SLFAL1;2020051313;8.0;4;0
SLFAL1;2020051314;6.4;4;0
SLFAL1;2020051315;6.9;4;0
SLFAL1;2020051316;6.9;4;0
SLFAL1;2020051317;7.2;4;0
SLFAL1;2020051318;6.7;4;0
SLFAL1;2020051319;6.1;4;0
SLFAL1;2020051320;5.5;4;0
SLFAL1;2020051321;5.6;4;0
SLFAL1;2020051322;5.3;4;0
SLFAL1;2020051323;5.0;4;0
SLFAL1;2020051400;5.6;4;0
SLFAL1;2020051401;5.4;4;0
SLFAL1;2020051402;4.9;4;0
SLFAL1;2020051403;4.4;4;0
SLFAL1;2020051404;4.9;4;0
SLFAL1;2020051405;4.8;4;0
SLFAL1;2020051406;4.8;4;0
SLFAL1;2020051407;5.1;4;0
SLFAL1;2020051408;5.6;4;0
SLFAL1;2020051409;5.6;4;0
SLFAL1;2020051410;6.1;4;0
SLFAL1;2020051411;6.6;4;0
SLFAL1;2020051412;6.6;4;0
SLFAL1;2020051413;6.7;4;0
SLFAL1;2020051414;7.1;4;0
SLFAL1;2020051415;7.3;4;0
SLFAL1;2020051416;6.3;4;0
SLFAL1;2020051417;5.2;4;0
SLFAL1;2020051418;5.2;4;0
SLFAL1;2020051419;4.8;4;0
SLFAL1;2020051420;4.2;4;0
SLFAL1;2020051421;4.1;4;0
SLFAL1;2020051422;4.1;4;0
SLFAL1;2020051423;3.5;4;0
SLFAL1;2020051500;3.5;4;0
SLFAL1;2020051501;3.6;4;0
SLFAL1;2020051502;3.4;4;0
SLFAL1;2020051503;2.5;4;0
SLFAL1;2020051504;3.0;4;0
SLFAL1;2020051505;2.8;4;0
SLFAL1;2020051506;2.6;4;0
SLFAL1;2020051507;2.6;4;0
SLFAL1;2020051508;2.9;4;0
SLFAL1;2020051509;2.9;4;0
SLFAL1;2020051510;3.2;4;0
SLFAL1;2020051511;3.6;4;0
SLFAL1;2020051512;3.8;4;0
SLFAL1;2020051513;3.6;4;0
SLFAL1;2020051514;3.5;4;0
SLFAL1;2020051515;3.5;4;0
SLFAL1;2020051516;3.5;4;0
SLFAL1;2020051517;3.5;4;0
SLFAL1;2020051518;3.2;4;0
SLFAL1;2020051519;3.0;4;0
SLFAL1;2020051520;3.1;4;0
SLFAL1;2020051521;3.3;4;0
SLFAL1;2020051522;3.3;4;0
SLFAL1;2020051523;3.1;4;0
SLFAL1;2020051600;3.0;4;0
SLFAL1;2020051601;2.9;4;0
SLFAL1;2020051602;3.4;4;0
SLFAL1;2020051603;3.2;4;0
SLFAL1;2020051604;3.3;4;0
SLFAL1;2020051605;4.4;4;0
SLFAL1;2020051606;4.3;4;0
SLFAL1;2020051607;5.4;4;0
SLFAL1;2020051608;6.2;4;0
SLFAL1;2020051609;7.1;4;0
SLFAL1;2020051610;8.2;4;0
SLFAL1;2020051611;7.8;4;0
SLFAL1;2020051612;8.3;4;0
SLFAL1;2020051613;8.2;4;0
SLFAL1;2020051614;8.2;4;0
SLFAL1;2020051615;8.0;4;0
SLFAL1;2020051616;7.7;4;0
SLFAL1;2020051617;7.5;4;0
SLFAL1;2020051618;7.0;4;0
SLFAL1;2020051619;6.6;4;0
SLFAL1;2020051620;6.5;4;0
SLFAL1;2020051621;6.6;4;0
SLFAL1;2020051622;6.2;4;0
SLFAL1;2020051623;5.7;4;0
SLFAL1;2020051700;5.6;4;0
SLFAL1;2020051701;5.8;4;0
SLFAL1;2020051702;5.5;4;0
SLFAL1;2020051703;5.1;4;0
SLFAL1;2020051704;4.8;4;0
SLFAL1;2020051705;4.7;4;0
SLFAL1;2020051706;4.8;4;0
SLFAL1;2020051707;5.5;4;0
SLFAL1;2020051708;5.9;4;0
SLFAL1;2020051709;6.9;4;0
SLFAL1;2020051710;7.4;4;0
SLFAL1;2020051711;8.3;4;0
SLFAL1;2020051712;9.6;4;0
SLFAL1;2020051713;10.4;4;0
SLFAL1;2020051714;10.7;4;0
SLFAL1;2020051715;10.5;4;0
SLFAL1;2020051716;10.5;4;0
SLFAL1;2020051717;9.9;4;0
SLFAL1;2020051718;8.9;4;0
SLFAL1;2020051719;8.3;4;0
SLFAL1;2020051720;7.5;4;0
SLFAL1;2020051721;7.2;4;0
SLFAL1;2020051722;7.3;4;0
SLFAL1;2020051723;7.4;4;0
SLFAL1;2020051800;7.2;4;0
SLFAL1;2020051801;7.3;4;0
SLFAL1;2020051802;7.4;4;0
SLFAL1;2020051803;7.5;4;0
SLFAL1;2020051804;8.2;4;0
SLFAL1;2020051805;8.5;4;0
SLFAL1;2020051806;10.1;4;0
SLFAL1;2020051807;10.5;4;0
SLFAL1;2020051808;10.7;4;0
SLFAL1;2020051809;10.4;4;0
SLFAL1;2020051810;10.9;4;0
SLFAL1;2020051811;11.3;4;0
SLFAL1;2020051812;11.9;4;0
SLFAL1;2020051813;11.5;4;0
SLFAL1;2020051814;11.7;4;0
SLFAL1;2020051815;11.9;4;0
SLFAL1;2020051816;12.3;4;0
SLFAL1;2020051817;11.9;4;0
SLFAL1;2020051818;11.0;4;0
SLFAL1;2020051819;10.6;4;0
SLFAL1;2020051820;9.8;4;0
SLFAL1;2020051821;8.7;4;0
SLFAL1;2020051822;8.0;4;0
SLFAL1;2020051823;7.9;4;0
SLFAL1;2020051900;7.8;4;0
SLFAL1;2020051901;7.6;4;0
SLFAL1;2020051902;7.6;4;0
SLFAL1;2020051903;7.4;4;0
SLFAL1;2020051904;7.0;4;0
SLFAL1;2020051905;7.6;4;0
SLFAL1;2020051906;8.5;4;0
SLFAL1;2020051907;9.4;4;0
SLFAL1;2020051908;10.2;4;0
SLFAL1;2020051909;10.3;4;0
SLFAL1;2020051910;11.5;4;0
SLFAL1;2020051911;12.8;4;0
SLFAL1;2020051912;13.5;4;0
SLFAL1;2020051913;13.7;4;0
SLFAL1;2020051914;13.4;4;0
SLFAL1;2020051915;13.0;4;0
SLFAL1;2020051916;12.6;4;0
SLFAL1;2020051917;12.1;4;0
SLFAL1;2020051918;11.8;4;0
SLFAL1;2020051919;11.3;4;0
SLFAL1;2020051920;10.3;4;0
SLFAL1;2020051921;9.8;4;0
SLFAL1;2020051922;9.6;4;0
SLFAL1;2020051923;9.6;4;0
SLFAL1;2020052000;9.1;4;0
SLFAL1;2020052001;9.1;4;0
SLFAL1;2020052002;8.6;4;0
SLFAL1;2020052003;8.1;4;0
SLFAL1;2020052004;7.9;4;0
SLFAL1;2020052005;8.3;4;0
SLFAL1;2020052006;9.6;4;0
SLFAL1;2020052007;10.5;4;0
SLFAL1;2020052008;11.6;4;0
SLFAL1;2020052009;11.7;4;0
SLFAL1;2020052010;12.4;4;0
SLFAL1;2020052011;13.6;4;0
SLFAL1;2020052012;13.9;4;0
SLFAL1;2020052013;14.0;4;0
SLFAL1;2020052014;13.7;4;0
SLFAL1;2020052015;13.7;4;0
SLFAL1;2020052016;12.9;4;0
SLFAL1;2020052017;12.6;4;0
SLFAL1;2020052018;11.7;4;0
SLFAL1;2020052019;11.0;4;0
SLFAL1;2020052020;10.1;4;0
SLFAL1;2020052021;9.3;4;0
SLFAL1;2020052022;9.2;4;0
SLFAL1;2020052023;9.0;4;0
SLFAL1;2020052100;8.8;4;0
SLFAL1;2020052101;8.6;4;0
SLFAL1;2020052102;8.6;4;0
SLFAL1;2020052103;8.7;4;0
SLFAL1;2020052104;8.8;4;0
SLFAL1;2020052105;9.5;4;0
SLFAL1;2020052106;11.8;4;0
SLFAL1;2020052107;12.1;4;0
SLFAL1;2020052108;12.7;4;0
SLFAL1;2020052109;13.6;4;0
SLFAL1;2020052110;14.0;4;0
SLFAL1;2020052111;14.7;4;0
SLFAL1;2020052112;14.5;4;0
SLFAL1;2020052113;14.6;4;0
SLFAL1;2020052114;15.0;4;0
SLFAL1;2020052115;15.2;4;0
SLFAL1;2020052116;15.8;4;0
SLFAL1;2020052117;15.4;4;0
SLFAL1;2020052118;13.7;4;0
SLFAL1;2020052119;13.1;4;0
SLFAL1;2020052120;12.6;4;0
SLFAL1;2020052121;12.3;4;0
SLFAL1;2020052122;12.1;4;0
SLFAL1;2020052123;12.3;4;0
SLFAL1;2020052200;13.1;4;0
SLFAL1;2020052201;13.2;4;0
SLFAL1;2020052202;12.6;4;0
SLFAL1;2020052203;12.8;4;0
SLFAL1;2020052204;12.9;4;0
SLFAL1;2020052205;13.9;4;0
SLFAL1;2020052206;14.6;4;0
SLFAL1;2020052207;15.2;4;0
SLFAL1;2020052208;14.5;4;0
SLFAL1;2020052209;15.3;4;0
SLFAL1;2020052210;15.9;4;0
SLFAL1;2020052211;16.5;4;0
SLFAL1;2020052212;17.2;4;0
SLFAL1;2020052213;17.6;4;0
SLFAL1;2020052214;17.9;4;0
SLFAL1;2020052215;17.9;4;0
SLFAL1;2020052216;17.8;4;0
SLFAL1;2020052217;16.7;4;0
SLFAL1;2020052218;15.8;4;0
SLFAL1;2020052219;15.2;4;0
SLFAL1;2020052220;14.9;4;0
SLFAL1;2020052221;14.9;4;0
SLFAL1;2020052222;14.6;4;0
SLFAL1;2020052223;14.2;4;0
SLFAL1;2020052300;14.3;4;0
SLFAL1;2020052301;13.8;4;0
SLFAL1;2020052302;13.9;4;0
SLFAL1;2020052303;14.6;4;0
SLFAL1;2020052304;14.5;4;0
SLFAL1;2020052305;14.1;4;0
SLFAL1;2020052306;14.2;4;0
SLFAL1;2020052307;14.9;4;0
SLFAL1;2020052308;15.9;4;0
SLFAL1;2020052309;15.9;4;0
SLFAL1;2020052310;13.5;4;0
SLFAL1;2020052311;11.0;4;0
SLFAL1;2020052312;8.7;4;0
SLFAL1;2020052313;7.2;4;0
SLFAL1;2020052314;5.8;4;0
SLFAL1;2020052315;6.1;4;0
SLFAL1;2020052316;6.4;4;0
SLFAL1;2020052317;6.4;4;0
SLFAL1;2020052318;6.0;4;0
SLFAL1;2020052319;5.2;4;0
SLFAL1;2020052320;4.3;4;0
SLFAL1;2020052321;3.6;4;0
SLFAL1;2020052322;3.2;4;0
SLFAL1;2020052323;3.0;4;0
SLFAL1;2020052400;2.4;4;0
SLFAL1;2020052401;2.0;4;0
SLFAL1;2020052402;1.6;4;0
SLFAL1;2020052403;1.2;4;0
SLFAL1;2020052404;1.1;4;0
SLFAL1;2020052405;1.9;4;0
SLFAL1;2020052406;3.1;4;0
SLFAL1;2020052407;4.2;4;0
SLFAL1;2020052408;4.9;4;0
SLFAL1;2020052409;5.4;4;0
SLFAL1;2020052410;5.3;4;0
SLFAL1;2020052411;6.1;4;0
SLFAL1;2020052412;6.7;4;0
SLFAL1;2020052413;6.7;4;0
SLFAL1;2020052414;7.1;4;0
SLFAL1;2020052415;7.5;4;0
SLFAL1;2020052416;8.2;4;0
SLFAL1;2020052417;7.9;4;0
SLFAL1;2020052418;6.8;4;0
SLFAL1;2020052419;6.2;4;0
SLFAL1;2020052420;5.5;4;0
SLFAL1;2020052421;5.1;4;0
SLFAL1;2020052422;4.3;4;0
SLFAL1;2020052423;4.8;4;0
SLFAL1;2020052500;5.0;4;0
SLFAL1;2020052501;4.6;4;0
SLFAL1;2020052502;4.7;4;0
SLFAL1;2020052503;4.3;4;0
SLFAL1;2020052504;4.4;4;0
SLFAL1;2020052505;5.4;4;0
SLFAL1;2020052506;6.8;4;0
SLFAL1;2020052507;7.6;4;0
SLFAL1;2020052508;8.4;4;0
SLFAL1;2020052509;9.3;4;0
SLFAL1;2020052510;9.8;4;0
SLFAL1;2020052511;9.6;4;0
SLFAL1;2020052512;9.9;4;0
SLFAL1;2020052513;10.5;4;0
SLFAL1;2020052514;11.1;4;0
SLFAL1;2020052515;11.1;4;0
SLFAL1;2020052516;11.0;4;0
SLFAL1;2020052517;10.7;4;0
SLFAL1;2020052518;9.1;4;0
SLFAL1;2020052519;8.1;4;0
SLFAL1;2020052520;7.1;4;0
SLFAL1;2020052521;6.1;4;0
SLFAL1;2020052522;6.2;4;0
SLFAL1;2020052523;6.1;4;0
SLFAL1;2020052600;6.3;4;0
SLFAL1;2020052601;5.7;4;0
SLFAL1;2020052602;5.8;4;0
SLFAL1;2020052603;5.5;4;0
SLFAL1;2020052604;6.2;4;0
SLFAL1;2020052605;7.7;4;0
SLFAL1;2020052606;9.2;4;0
SLFAL1;2020052607;9.2;4;0
SLFAL1;2020052608;9.9;4;0
SLFAL1;2020052609;10.1;4;0
SLFAL1;2020052610;10.2;4;0
SLFAL1;2020052611;10.4;4;0
SLFAL1;2020052612;10.9;4;0
SLFAL1;2020052613;11.4;4;0
SLFAL1;2020052614;11.8;4;0
SLFAL1;2020052615;12.0;4;0
SLFAL1;2020052616;12.0;4;0
SLFAL1;2020052617;11.4;4;0
SLFAL1;2020052618;9.8;4;0
SLFAL1;2020052619;8.7;4;0
SLFAL1;2020052620;7.8;4;0
SLFAL1;2020052621;7.0;4;0
SLFAL1;2020052622;6.2;4;0
SLFAL1;2020052623;6.0;4;0
SLFAL1;2020052700;5.7;4;0
SLFAL1;2020052701;5.6;4;0
SLFAL1;2020052702;6.0;4;0
SLFAL1;2020052703;5.9;4;0
SLFAL1;2020052704;6.3;4;0
SLFAL1;2020052705;8.1;4;0
SLFAL1;2020052706;9.1;4;0
SLFAL1;2020052707;10.4;4;0
SLFAL1;2020052708;11.0;4;0
SLFAL1;2020052709;11.1;4;0
SLFAL1;2020052710;11.0;4;0
SLFAL1;2020052711;11.1;4;0
SLFAL1;2020052712;11.2;4;0
SLFAL1;2020052713;11.6;4;0
SLFAL1;2020052714;12.2;4;0
SLFAL1;2020052715;12.2;4;0
SLFAL1;2020052716;12.0;4;0
SLFAL1;2020052717;11.9;4;0
SLFAL1;2020052718;10.0;4;0
SLFAL1;2020052719;9.4;4;0
SLFAL1;2020052720;8.8;4;0
SLFAL1;2020052721;8.9;4;0
SLFAL1;2020052722;8.1;4;0
SLFAL1;2020052723;8.1;4;0
SLFAL1;2020052800;8.5;4;0
SLFAL1;2020052801;8.3;4;0
SLFAL1;2020052802;9.0;4;0
SLFAL1;2020052803;8.6;4;0
SLFAL1;2020052804;8.3;4;0
SLFAL1;2020052805;8.8;4;0
SLFAL1;2020052806;10.3;4;0
SLFAL1;2020052807;10.7;4;0
SLFAL1;2020052808;11.0;4;0
SLFAL1;2020052809;11.0;4;0
SLFAL1;2020052810;11.0;4;0
SLFAL1;2020052811;11.5;4;0
SLFAL1;2020052812;12.0;4;0
SLFAL1;2020052813;12.1;4;0
SLFAL1;2020052814;12.1;4;0
SLFAL1;2020052815;11.9;4;0
SLFAL1;2020052816;11.9;4;0
SLFAL1;2020052817;11.4;4;0
SLFAL1;2020052818;10.5;4;0
SLFAL1;2020052819;9.6;4;0
SLFAL1;2020052820;8.7;4;0
SLFAL1;2020052821;7.6;4;0
SLFAL1;2020052822;7.0;4;0
SLFAL1;2020052823;6.0;4;0
SLFAL1;2020052900;5.9;4;0
