label,time-stamp,x	
0,5197,1068.7405
0,5198,1697.5567
0,5199,1871.1445
0,5200,1143.5231
0,5201,1203.6659
0,5202,1094.3141
0,5203,1252.4892
0,5204,1301.6311
0,5205,1818.7917
0,5206,1673.3483
0,5207,1933.5636
0,5208,1247.1625
0,5209,1944.3215
0,5210,1979.1135
0,5211,1088.2481
0,5212,1835.3685
0,5213,1033.0194
0,5214,1035.5225
0,5215,1012.2204
0,5216,1480.1794
0,5217,1697.6711
0,5218,1860.1777
0,5219,1987.5389
0,5220,1193.8628
0,5221,1768.7022
0,5222,1653.5140
0,5223,1315.6414
0,5224,1987.5682
0,5225,1676.9737
0,5226,1014.8169
0,5227,1996.5927
0,5228,1327.7677
0,5229,1049.7258
0,5230,1537.2863
0,5231,1582.8658
0,5232,1774.7025
0,5233,1213.2732
0,5234,1758.5182
0,5235,1491.8985
0,5236,1374.2675
0,5237,1716.9710
0,5238,1439.4805
0,5239,1182.4360
0,5240,1821.5241
0,5241,1970.6274
0,5242,1959.6365
0,5243,1184.1782
0,5244,1089.0920
0,5245,1481.3344
0,5246,1478.8835
0,5247,1634.7630
0,5248,1497.1639
0,5249,1991.4018
0,5250,1488.6045
0,5251,1246.0621
0,5252,1089.6263
0,5253,1682.2635
0,5254,1408.8108
0,5255,1819.1308
0,5256,1230.6909
0,5257,1267.5873
0,5258,1757.5955
0,5259,1524.2087
0,5260,1287.3829
0,5261,1515.0419
0,5262,1066.4548
0,5263,1397.4419
0,5264,1213.5494
0,5265,1253.5958
0,5266,1203.8447
0,5267,1940.9916
0,5268,1915.0797
0,5269,1511.8527
0,5270,1027.1222
0,5271,1278.8176
0,5272,1864.1850
0,5273,1724.7873
0,5274,1787.7359
0,5275,1888.1347
0,5276,1613.8113
0,5277,1775.9538
0,5278,1177.8189
0,5279,1747.5755
0,5280,1465.3516
0,5281,1726.8580
0,5282,1551.8381
0,5283,1950.1938
0,5284,1371.3480
0,5285,1951.9328
0,5286,1256.6462
0,5287,1624.7055
0,5288,1240.8832
0,5289,1237.7701
0,5290,1225.0401
0,5291,1198.5601
0,5292,1765.3363
0,5293,1736.7515
0,5294,1087.3434
0,5295,1376.3629
0,5296,1678.3757
0,5297,1164.8294
0,5298,1740.9003
0,5299,1448.6458
0,5300,1244.1544
0,5301,1905.7698
0,5302,1229.1931
0,5303,1264.9830
0,5304,1721.0957
0,5305,1658.4065
0,5306,1880.8922
0,5307,1504.2245
0,5308,1508.3173
0,5309,1954.3816
0,5310,1037.2741
0,5311,1055.5787
0,5312,1367.5720
0,5313,1773.7915
0,5314,1750.2080
0,5315,1232.1418
0,5316,1232.6740
0,5317,1947.0477
0,5318,1219.4802
0,5319,1508.4034
0,5320,1550.1124
0,5321,1293.9767
0,5322,1827.9114
0,5323,1601.0377
0,5324,1010.8028
0,5325,1595.1400
0,5326,1040.9683
0,5327,1869.5230
0,5328,1895.4868
0,5329,1551.7698
0,5330,1671.6144
0,5331,1987.1708
0,5332,1772.7560
0,5333,1497.9638
0,5334,1577.3166
0,5335,1821.1059
0,5336,1220.6575
0,5337,1698.1585
0,5338,1690.5422
0,5339,1051.2314
0,5340,1576.8817
0,5341,1787.1070
0,5342,1806.3800
0,5343,1153.0287
0,5344,1125.4008
0,5345,1800.5600
0,5346,1769.5714
0,5347,1570.2820
0,5348,1423.6956
0,5349,1040.8891
0,5350,1202.4425
0,5351,1293.4082
0,5352,1597.7976
0,5353,1902.4532
0,5354,1779.9743
0,5355,1351.1562
0,5356,1003.7612
0,5357,1815.5041
0,5358,1157.3370
0,5359,1384.1265
0,5360,1671.9844
0,5361,1383.0928
0,5362,1279.9348
0,5363,1489.7312
0,5364,1136.1368
0,5365,1717.2970
0,5366,1039.8307
0,5367,1121.4928
0,5368,1979.2708
0,5369,1807.8311
0,5370,1065.2041
0,5371,1805.9310
0,5372,1017.0793
0,5373,1513.5682
0,5374,1349.8726
0,5375,1359.2615
0,5376,1175.5104
0,5377,1210.8451
0,5378,1286.1243
0,5379,1839.1983
0,5380,1466.4378
0,5381,1598.1887
0,5382,1094.2894
0,5383,1945.5723
0,5384,1286.2417
0,5385,1522.4802
0,5386,1894.1604
0,5387,1728.0776
0,5388,1947.7701
0,5389,1263.6828
0,5390,1857.3255
0,5391,1662.0769
0,5392,1053.7818
0,5393,1566.6245
0,5394,1982.8364
0,5395,1307.2847
0,5396,1995.0832
0,5397,1719.1870
0,5398,1507.6734
0,5399,1923.2463
0,5400,1032.8298
0,5401,1682.2703
0,5402,1246.7509
0,5403,1454.0002
0,5404,1587.6169
0,5405,1576.1948
0,5406,1284.9523
0,5407,1621.4301
0,5408,1208.3124
0,5409,1950.5787
0,5410,1630.7998
0,5411,1430.7451
0,5412,1643.7574
0,5413,1591.9926
0,5414,1655.5889
0,5415,1403.1531
0,5416,1483.8710
0,5417,1771.9335
0,5418,1744.6783
0,5419,1656.3637
0,5420,1528.6742
0,5421,1059.3121
0,5422,1203.3765
0,5423,1884.6563
0,5424,1219.0684
0,5425,1733.3520
0,5426,1961.8765
0,5427,1961.3733
0,5428,1053.9458
0,5429,1048.8797
0,5430,1974.8525
0,5431,1366.4943
0,5432,1735.7065
0,5433,1567.3565
0,5434,1816.6593
0,5435,1881.7799
0,5436,1379.5414
0,5437,1586.1674
0,5438,1420.7802
0,5439,1681.7662
0,5440,1127.6561
0,5441,1230.6818
0,5442,1211.8426
0,5443,1056.7863
0,5444,1204.1433
0,5445,1033.8472
0,5446,1971.9341
0,5447,1016.9666
0,5448,1096.7610
0,5449,1792.9135
0,5450,1312.1124
0,5451,1805.5378
0,5452,1131.4397
0,5453,1407.9821
0,5454,1080.4423
0,5455,1973.6281
0,5456,1583.4523
0,5457,1189.4178
0,5458,1220.3451
0,5459,1443.0957
0,5460,1339.6933
0,5461,1709.8780
0,5462,1717.4119
0,5463,1211.0684
0,5464,1847.8087
0,5465,1335.6974
0,5466,1866.8227
0,5467,1067.2704
0,5468,1292.9165
0,5469,1622.4528
0,5470,1233.2515
0,5471,1458.6032
0,5472,1624.5884
0,5473,1347.4040
0,5474,1546.4538
0,5475,1848.6489
0,5476,1433.2507
0,5477,1199.8519
0,5478,1585.6635
0,5479,1462.8875
0,5480,1088.0553
0,5481,1544.1345
0,5482,1600.4416
0,5483,1579.7207
0,5484,1281.4831
0,5485,1817.8107
0,5486,1301.7667
0,5487,1838.9376
0,5488,1756.6720
0,5489,1804.0205
0,5490,1251.9089
0,5491,1113.9706
0,5492,1151.7887
0,5493,1540.9281
0,5494,1132.0390
0,5495,1229.0261
0,5496,1177.2227
0,5497,1620.2925
0,5498,1352.0390
0,5499,1986.2422
0,5500,1465.9271
0,5501,1302.3065
0,5502,1266.5505
0,5503,1111.9092
0,5504,1147.5475
0,5505,1927.2999
0,5506,1691.1251
0,5507,1262.4949
0,5508,1168.2576
0,5509,1360.7733
0,5510,1432.2210
0,5511,1471.6614
0,5512,1717.5255
0,5513,1777.5103
0,5514,1608.2424
0,5515,1629.0820
0,5516,1330.9597
0,5517,1519.8351
0,5518,1025.3777
0,5519,1498.0160
0,5520,1215.4541
0,5521,1427.9538
0,5522,1029.7936
0,5523,1333.0292
0,5524,1562.3062
0,5525,1161.2444
0,5526,1019.7248
0,5527,1605.2054
0,5528,1570.9003
0,5529,1551.8598
0,5530,1281.1307
0,5531,1310.6894
0,5532,1427.5840
0,5533,1072.8884
0,5534,1966.0181
0,5535,1260.9392
0,5536,1357.0065
0,5537,1139.0626
0,5538,1017.1298
0,5539,1406.3711
0,5540,1467.5070
0,5541,1324.3112
0,5542,1440.8418
0,5543,1194.9362
0,5544,1802.4617
0,5545,1121.4774
0,5546,1483.6059
0,5547,1783.7781
0,5548,1570.1125
0,5549,1045.9117
0,5550,1294.9248
0,5551,1491.5397
0,5552,1850.2888
0,5553,1765.3133
0,5554,1015.7763
0,5555,1904.3405
0,5556,1914.3427
0,5557,1069.3870
0,5558,1057.8207
0,5559,1250.0419
0,5560,1862.3976
0,5561,1203.1987
0,5562,1586.0395
0,5563,1324.0371
0,5564,1475.0438
0,5565,1515.1909
0,5566,1066.3793
0,5567,1970.2158
0,5568,1806.0303
0,5569,1921.6703
0,5570,1971.6753
0,5571,1119.5654
0,5572,1568.3798
0,5573,1128.2947
0,5574,1664.3288
0,5575,1671.5815
0,5576,1281.4318
0,5577,1329.1426
0,5578,1345.8864
0,5579,1524.0630
0,5580,1574.1764
0,5581,1101.3014
0,5582,1932.1432
0,5583,1037.5637
0,5584,1822.6498
0,5585,1540.4953
0,5586,1270.9648
0,5587,1186.1624
0,5588,1699.0253
0,5589,1188.2486
0,5590,1580.2956
0,5591,1662.1937
0,5592,1081.1078
0,5593,1273.8011
0,5594,1194.2071
0,5595,1776.4257
0,5596,1870.9797
0,5597,1692.5246
0,5598,1453.0185
0,5599,1887.8304
0,5600,1000.0000
0,5601,1161.2488
0,5602,1549.6792
0,5603,1200.4639
0,5604,1806.3445
0,5605,1876.2372
0,5606,1192.5090
0,5607,1740.7779
0,5608,1806.5225
0,5609,1628.3711
0,5610,1721.6743
0,5611,1135.4090
0,5612,1704.8595
0,5613,1893.3301
0,5614,1385.5433
0,5615,1878.9757
0,5616,1357.3070
0,5617,1947.6004
0,5618,1752.4078
0,5619,1781.4781
0,5620,1869.7592
0,5621,1541.7967
0,5622,1956.2882
0,5623,1515.5949
0,5624,1370.8507
0,5625,1876.8113
0,5626,1088.0834
0,5627,1700.5366
0,5628,1486.6919
0,5629,1066.0430
0,5630,1857.9939
0,5631,1263.7744
0,5632,1704.6176
0,5633,1140.9229
0,5634,1659.5038
0,5635,1707.3497
0,5636,1259.2854
0,5637,1804.2414
0,5638,1467.2873
0,5639,1503.4075
0,5640,1240.4362
0,5641,1530.4998
0,5642,1819.1798
0,5643,1420.0976
0,5644,1777.1912
0,5645,1284.9820
0,5646,1420.9724
0,5647,1071.2037
0,5648,1681.0814
0,5649,1853.7906
0,5650,1775.5395
0,5651,1752.9363
0,5652,1263.8296
0,5653,1508.9210
0,5654,1383.8628
0,5655,1169.6091
0,5656,1351.5364
0,5657,1084.5641
0,5658,1906.8849
0,5659,1733.1224
0,5660,1360.7293
0,5661,1695.2278
0,5662,1665.6947
0,5663,1239.2853
0,5664,1324.0729
0,5665,1783.1316
0,5666,1448.3434
0,5667,1871.4710
0,5668,1056.4960
0,5669,1214.5484
0,5670,1207.7746
0,5671,1131.6938
0,5672,1202.4325
0,5673,1291.8472
0,5674,1058.2102
0,5675,1861.7951
0,5676,1555.2743
0,5677,1139.5196
0,5678,1432.3739
0,5679,1891.6304
0,5680,1949.5386
0,5681,1509.3490
0,5682,1533.5542
0,5683,1459.6699
0,5684,1478.0740
0,5685,1065.7277
0,5686,1657.4888
0,5687,1770.3371
0,5688,1535.6494
0,5689,1573.1477
0,5690,1209.1397
0,5691,1646.3387
0,5692,1019.8074
0,5693,1919.3244
0,5694,1800.1724
0,5695,1335.8492
0,5696,1399.2066
0,5697,1427.9550
0,5698,1895.7475
0,5699,1258.6443
0,5700,1546.7868
0,5701,1408.9463
0,5702,1492.2423
0,5703,1010.4679
0,5704,1880.9782
0,5705,1033.2800
0,5706,1817.1531
0,5707,1373.9529
0,5708,1520.2412
0,5709,1646.6090
0,5710,1980.6267
0,5711,1146.6331
0,5712,1337.8522
0,5713,1125.4872
0,5714,1257.0982
0,5715,1593.3442
0,5716,1931.4865
0,5717,1206.9621
0,5718,1824.0097
0,5719,1005.5885
0,5720,1527.5242
0,5721,1299.9984
0,5722,1397.9872
0,5723,1212.8316
0,5724,1201.6395
0,5725,1108.5489
0,5726,1079.1858
0,5727,1247.0695
0,5728,1482.2699
0,5729,1306.5839
0,5730,1922.1675
0,5731,1493.7293
0,5732,1210.6955
0,5733,1139.8034
0,5734,1403.8145
0,5735,1577.6261
0,5736,1536.2073
0,5737,1388.0737
0,5738,1529.9884
0,5739,1601.0280
0,5740,1566.5972
0,5741,1134.9502
0,5742,1894.2072
0,5743,1961.4497
0,5744,1123.2954
0,5745,1335.3552
0,5746,1822.8592
0,5747,1426.8199
0,5748,1917.1592
0,5749,1934.0346
0,5750,1603.0718
0,5751,1803.4335
0,5752,1201.3560
0,5753,1760.2550
0,5754,1542.6642
0,5755,1329.0536
0,5756,1196.4954
0,5757,1732.5026
0,5758,1456.6275
0,5759,1927.0026
0,5760,1196.7194
0,5761,1571.3728
0,5762,1015.2413
0,5763,1287.6524
0,5764,1463.1221
0,5765,1716.3964
0,5766,1822.6462
0,5767,1858.2438
0,5768,1298.5250
0,5769,1144.1339
0,5770,1549.9410
0,5771,1093.3761
0,5772,1678.4876
0,5773,1017.3985
0,5774,1444.6911
0,5775,1008.4949
0,5776,1065.5060
0,5777,1312.4365
0,5778,1923.2734
0,5779,1761.2948
0,5780,1422.8689
0,5781,1461.1120
0,5782,1073.8922
0,5783,1587.6419
0,5784,1831.9603
0,5785,1687.9031
0,5786,1244.4673
0,5787,1732.3406
0,5788,1689.8886
0,5789,1400.2707
0,5790,1292.5142
0,5791,1039.8761
0,5792,1676.2051
0,5793,1442.3994
0,5794,1004.9793
0,5795,1541.1221
0,5796,1357.5793
0,5797,1058.5243
0,5798,1139.8496
0,5799,1620.6381
0,5800,1459.7833
0,5801,1326.4949
0,5802,1816.2250
0,5803,1669.9631
0,5804,1383.6079
0,5805,1844.7545
0,5806,1207.1952
0,5807,1397.8967
0,5808,1966.9648
0,5809,1500.4942
0,5810,1732.2954
0,5811,1009.9711
0,5812,1494.5716
0,5813,1605.4855
0,5814,1253.1690
0,5815,1106.7982
0,5816,1345.2854
0,5817,1124.7448
0,5818,1472.8411
0,5819,1133.7604
0,5820,1283.7468
0,5821,1682.3979
0,5822,1721.4790
0,5823,1179.7610
0,5824,1500.5564
0,5825,1398.0029
0,5826,1972.7523
0,5827,1931.7230
0,5828,1973.9075
0,5829,1591.5642
0,5830,1980.8632
0,5831,1736.1156
0,5832,1548.0953
0,5833,1340.0286
0,5834,1969.5140
0,5835,1703.6609
0,5836,1515.1178
0,5837,1178.3966
0,5838,1826.6989
0,5839,1155.0632
0,5840,1990.4074
0,5841,1541.4192
0,5842,1753.6821
0,5843,1804.0697
0,5844,1467.5648
0,5845,1090.0196
0,5846,1039.8699
0,5847,1337.8020
0,5848,1106.2896
0,5849,1966.2760
0,5850,1487.2898
0,5851,1548.4977
0,5852,1020.1231
0,5853,1795.6641
0,5854,1753.5911
0,5855,1605.9838
0,5856,1169.0206
0,5857,1863.5209
0,5858,1878.3369
0,5859,1135.1465
0,5860,1046.0222
0,5861,1823.8346
0,5862,1848.5662
0,5863,1498.6284
0,5864,1228.7469
0,5865,1553.4903
0,5866,1669.2026
0,5867,1660.6721
0,5868,1472.5049
0,5869,1012.0286
0,5870,1835.7135
0,5871,1737.3734
0,5872,1041.1400
0,5873,1650.5719
0,5874,1609.3008
0,5875,1819.9762
0,5876,1515.9636
0,5877,1538.2015
0,5878,1212.4087
0,5879,1446.7250
0,5880,1059.0695
0,5881,1589.8977
0,5882,1995.1400
0,5883,1399.3501
0,5884,1843.9248
0,5885,1528.1515
0,5886,1560.3654
0,5887,1661.9767
0,5888,1030.9109
0,5889,1432.4584
0,5890,1834.4140
0,5891,1907.2210
0,5892,1067.6129
0,5893,1471.5854
0,5894,1635.3436
0,5895,1002.4454
0,5896,1711.7988
0,5897,1660.5728
0,5898,1066.3194
0,5899,1574.3889
0,5900,1448.5681
0,5901,1587.1853
0,5902,1090.4191
0,5903,1994.1128
0,5904,1893.4753
0,5905,1499.8857
0,5906,1360.8521
0,5907,1968.7602
0,5908,1543.0074
0,5909,1429.8841
0,5910,1083.1131
0,5911,1982.2828
0,5912,1804.8292
0,5913,1301.5364
0,5914,1071.7061
0,5915,1097.7806
0,5916,1641.1285
0,5917,1450.8498
0,5918,1126.3523
0,5919,1466.7712
0,5920,1207.3400
0,5921,1141.8475
0,5922,1063.8951
0,5923,1111.1626
0,5924,1696.9522
0,5925,1985.4788
0,5926,1476.5230
0,5927,1131.2179
0,5928,1542.8610
0,5929,1458.6349
0,5930,1099.5177
0,5931,1258.7596
0,5932,1388.8108
0,5933,1876.7456
0,5934,1571.0066
0,5935,1343.1042
0,5936,1926.5241
0,5937,1074.1231
0,5938,1614.0477
0,5939,1728.2190
0,5940,1410.1338
0,5941,1293.1225
0,5942,1269.3762
0,5943,1544.8603
0,5944,1264.5742
0,5945,1172.5409
0,5946,1532.6618
0,5947,1239.2887
0,5948,1539.0094
0,5949,1862.6954
0,5950,1083.9254
0,5951,1236.3622
0,5952,1530.2606
0,5953,1359.4396
0,5954,1394.8603
0,5955,1432.5692
0,5956,1947.7709
0,5957,1181.0357
0,5958,1539.1014
0,5959,1710.9530
0,5960,1626.9242
0,5961,1063.7708
0,5962,1095.3439
0,5963,1158.8439
0,5964,1195.8266
0,5965,1718.3683
0,5966,1478.0902
0,5967,1766.0949
0,5968,1022.3908
0,5969,1562.4411
0,5970,1805.3560
0,5971,1591.4309
0,5972,1139.6402
0,5973,1094.6340
0,5974,1634.7490
0,5975,1302.4704
0,5976,1953.8968
0,5977,1939.9163
0,5978,1688.4335
0,5979,1387.9453
0,5980,1236.4831
0,5981,1062.7801
0,5982,1513.3009
0,5983,1677.6386
0,5984,1364.0921
0,5985,1948.9064
0,5986,1030.2546
0,5987,1225.4330
0,5988,1364.9644
0,5989,1819.4288
0,5990,1117.2497
0,5991,1126.1988
0,5992,1138.0087
0,5993,1763.2081
0,5994,1646.8998
0,5995,1143.1147
0,5996,1800.4828
0,5997,1225.2394
0,5998,1305.3190
0,5999,1042.2794
0,6000,1313.5915
0,6001,1659.0603
0,6002,1984.4280
0,6003,1190.8307
0,6004,1427.8683
0,6005,1152.6204
0,6006,1786.3317
0,6007,1125.1232
0,6008,1133.5737
0,6009,1317.8459
0,6010,1575.5258
0,6011,1040.2381
0,6012,1410.9900
0,6013,1393.7104
0,6014,1953.5567
0,6015,1788.9565
0,6016,1027.5185
0,6017,1529.8234
0,6018,1294.4104
0,6019,1877.4773
0,6020,1708.1163
0,6021,1365.1825
0,6022,1673.1674
0,6023,1625.3657
0,6024,1704.9651
0,6025,1593.3283
0,6026,1131.1634
0,6027,1159.9347
0,6028,1256.7200
0,6029,1679.2030
0,6030,1975.9123
0,6031,1531.0394
0,6032,1571.4699
0,6033,1702.4822
0,6034,1149.3809
0,6035,1259.9416
0,6036,1442.4267
0,6037,1195.4715
0,6038,1173.6319
0,6039,1084.2353
0,6040,1978.6542
0,6041,1578.9670
0,6042,1486.7680
0,6043,1073.4688
0,6044,1499.4987
0,6045,1894.9317
0,6046,1789.4709
0,6047,1466.7373
0,6048,1930.0182
0,6049,1069.3939
0,6050,1730.9062
0,6051,1152.7248
0,6052,1802.3743
0,6053,1648.1265
0,6054,1770.0585
0,6055,1374.9682
0,6056,1007.8590
0,6057,1247.7660
0,6058,1604.3078
0,6059,1832.5619
0,6060,1629.8036
0,6061,1293.3176
0,6062,1440.7569
0,6063,1157.4442
0,6064,1939.6766
0,6065,1699.3965
0,6066,1114.7564
0,6067,1880.5683
0,6068,1702.4912
0,6069,1482.1547
0,6070,1865.4718
0,6071,1151.0395
0,6072,1108.6689
0,6073,1023.0779
0,6074,1364.8003
0,6075,1798.1761
0,6076,1705.2050
0,6077,1624.3864
0,6078,1011.5799
0,6079,1910.1676
0,6080,1921.4365
0,6081,1216.1784
0,6082,1779.2829
0,6083,1890.6965
0,6084,1976.8192
0,6085,1222.8206
0,6086,1449.1404
0,6087,1011.0261
0,6088,1791.3150
0,6089,1913.6597
0,6090,1791.3395
0,6091,1533.5876
0,6092,1201.6466
0,6093,1232.0779
0,6094,1009.5951
0,6095,1017.4547
0,6096,1283.9834
0,6097,1577.2165
0,6098,1651.1850
0,6099,1020.2828
0,6100,1919.3214
0,6101,1926.0571
0,6102,1070.6566
0,6103,1889.6354
0,6104,1388.9069
0,6105,1674.9396
0,6106,1048.6400
0,6107,1531.0509
0,6108,1961.4494
0,6109,1557.3474
0,6110,1331.1355
0,6111,1563.0956
0,6112,1310.1506
0,6113,1943.1598
0,6114,1154.0105
0,6115,1632.9520
0,6116,1509.0330
0,6117,1067.7191
0,6118,1871.9650
0,6119,1300.9616
0,6120,1943.5857
0,6121,1179.3342
0,6122,1123.5636
0,6123,1634.4285
0,6124,1998.0237
0,6125,1300.3408
0,6126,1631.1281
0,6127,1122.2409
0,6128,1880.1597
0,6129,1452.6533
0,6130,1370.4588
0,6131,1581.4671
0,6132,1386.2089
0,6133,1421.3449
0,6134,1533.3449
0,6135,1681.1002
0,6136,1266.1289
0,6137,1836.1314
0,6138,1295.3560
0,6139,1945.8286
0,6140,1320.7882
0,6141,1431.0720
0,6142,1788.4411
0,6143,1037.2402
0,6144,1302.6715
0,6145,1133.9317
0,6146,1763.7071
0,6147,1712.5515
0,6148,1241.6219
0,6149,1239.0110
0,6150,1934.3280
0,6151,1982.8272
0,6152,1263.8841
0,6153,1522.9922
0,6154,1252.9004
0,6155,1535.2066
0,6156,1703.0352
0,6157,1190.1065
0,6158,1581.2073
0,6159,1071.2401
0,6160,1569.9398
0,6161,1302.8449
0,6162,1064.4160
0,6163,1975.4711
0,6164,1046.4534
0,6165,1130.6689
0,6166,1298.1306
0,6167,1447.6075
0,6168,1995.4817
0,6169,1280.2274
0,6170,1977.9774
0,6171,1531.6503
0,6172,1531.4402
0,6173,1179.3958
0,6174,1961.7691
0,6175,1370.3380
0,6176,1224.6254
0,6177,1465.1858
0,6178,1107.7252
0,6179,1671.5150
0,6180,1321.0746
0,6181,1880.3099
0,6182,1910.3821
0,6183,1370.0612
0,6184,1729.7718
0,6185,1771.7042
0,6186,1971.4388
0,6187,1209.9164
0,6188,1264.7363
0,6189,1188.9534
0,6190,1708.2588
0,6191,1189.2617
0,6192,1580.4160
0,6193,1373.9607
0,6194,1843.3415
0,6195,1531.3244
0,6196,1974.3007
0,6197,1930.1839
0,6198,1202.4646
0,6199,1646.4301
0,6200,1161.8762
0,6201,1940.9761
0,6202,1041.1077
0,6203,1311.2498
0,6204,1431.3387
0,6205,1354.2757
0,6206,1636.1374
0,6207,1410.5642
0,6208,1759.5744
0,6209,1565.2819
0,6210,1023.2713
0,6211,1544.7342
0,6212,1321.9103
0,6213,1885.0421
0,6214,1370.3758
0,6215,1169.7230
0,6216,1907.8485
0,6217,1659.8368
0,6218,1306.5125
0,6219,1117.1022
0,6220,1822.3500
0,6221,1351.1052
0,6222,1237.5426
0,6223,1306.6747
0,6224,1690.4163
0,6225,1398.3207
0,6226,1426.6304
0,6227,1484.1031
0,6228,1330.1393
0,6229,1837.7924
0,6230,1364.0273
0,6231,1733.9671
0,6232,1262.7301
0,6233,1007.1092
0,6234,1401.5329
0,6235,1297.5266
0,6236,1237.2881
0,6237,1528.5919
0,6238,1113.2878
0,6239,1942.4485
0,6240,1965.7071
0,6241,1234.9021
0,6242,1313.6086
0,6243,1607.4979
0,6244,1814.4959
0,6245,1884.0165
0,6246,1794.2382
0,6247,1959.1201
0,6248,1917.9870
0,6249,1428.5373
0,6250,1737.8090
0,6251,1548.6916
0,6252,1663.6206
0,6253,1909.3782
0,6254,1204.9624
0,6255,1007.1400
0,6256,1805.9289
0,6257,1187.4050
0,6258,1417.8300
0,6259,1609.8498
0,6260,1970.0470
0,6261,1526.1359
0,6262,1372.2009
0,6263,1004.5118
0,6264,1734.8071
0,6265,1573.8845
0,6266,1728.9066
0,6267,1480.0183
0,6268,1298.8855
0,6269,1658.3700
0,6270,1154.8311
0,6271,1655.2215
0,6272,1576.5811
0,6273,1517.5421
0,6274,1532.1907
0,6275,1266.6270
0,6276,1422.9106
0,6277,1791.9820
0,6278,1642.7606
0,6279,1391.8887
0,6280,1952.3400
0,6281,1437.8767
0,6282,1863.7671
0,6283,1416.9911
0,6284,1104.7236
0,6285,1415.2420
0,6286,1968.1083
0,6287,1180.9721
0,6288,1261.5505
0,6289,1236.8416
0,6290,1427.1011
0,6291,1041.6751
0,6292,1941.1279
0,6293,1623.6678
0,6294,1058.2327
0,6295,1175.5459
0,6296,1081.7012
0,6297,1763.7866
0,6298,1076.3453
0,6299,1395.1174
0,6300,1477.7981
0,6301,1019.2270
0,6302,1366.2130
0,6303,1232.0988
0,6304,1721.8725
0,6305,1514.8115
0,6306,1813.6735
0,6307,1686.9302
0,6308,1971.2305
0,6309,1989.5607
0,6310,1133.7689
0,6311,1060.7112
0,6312,1170.6986
0,6313,1254.5911
0,6314,1962.0237
0,6315,1943.8173
0,6316,1759.5842
0,6317,1251.8405
0,6318,1311.1661
0,6319,1659.4154
0,6320,1050.1751
0,6321,1944.3244
0,6322,1281.0676
0,6323,1860.0455
0,6324,1600.1208
0,6325,1260.1794
0,6326,1659.5830
0,6327,1644.9824
0,6328,1602.6645
0,6329,1634.6298
0,6330,1858.0574
0,6331,1426.8207
0,6332,1555.2357
0,6333,1281.1753
0,6334,1088.5382
0,6335,1056.4686
0,6336,1580.2053
0,6337,1120.3605
0,6338,1567.7114
0,6339,1912.7373
0,6340,1570.3817
0,6341,1757.3638
0,6342,1993.4657
0,6343,1531.2211
0,6344,1743.8958
0,6345,1741.6088
0,6346,1748.0036
0,6347,1003.0744
0,6348,1139.8033
0,6349,1113.0613
0,6350,1440.3785
0,6351,1677.9252
0,6352,1441.7487
0,6353,1213.0639
0,6354,1159.5430
0,6355,1856.7771
0,6356,1522.5315
0,6357,1749.4694
0,6358,1622.2780
0,6359,1709.3402
0,6360,1821.6151
0,6361,1330.3210
0,6362,1127.6147
0,6363,1764.6929
0,6364,1522.4519
0,6365,1424.5411
0,6366,1267.6078
0,6367,1031.0456
0,6368,1325.2194
0,6369,1109.6777
0,6370,1495.5407
0,6371,1543.9108
0,6372,1919.8822
0,6373,1085.7187
0,6374,1292.4812
0,6375,1320.2566
0,6376,1298.6004
0,6377,1053.4228
0,6378,1202.2288
0,6379,1942.6729
0,6380,1281.6990
0,6381,1301.7712
0,6382,1403.5933
0,6383,1308.0480
0,6384,1448.1343
0,6385,1063.5706
0,6386,1262.4428
0,6387,1461.3290
0,6388,1793.7686
0,6389,1009.5334
0,6390,1354.4978
0,6391,1061.8281
0,6392,1152.3264
0,6393,1487.6036
0,6394,1702.5131
0,6395,1245.2762
0,6396,1374.4876
0,6397,1164.0206
0,6398,1506.3905
0,6399,1912.1218
0,6400,1026.1504
0,6401,1925.9830
0,6402,1721.0609
0,6403,1126.3391
0,6404,1396.4058
0,6405,1210.3922
0,6406,1348.7176
0,6407,1272.6062
0,6408,1973.8897
0,6409,1412.0103
0,6410,1865.8239
0,6411,1629.9961
0,6412,1003.1033
0,6413,1661.9445
0,6414,1929.6787
0,6415,1392.1763
0,6416,1751.3796
0,6417,1053.6747
0,6418,1841.0146
0,6419,1241.3178
0,6420,1529.6303
0,6421,1536.4486
0,6422,1364.2118
0,6423,1829.9573
0,6424,1170.0595
0,6425,1960.3848
0,6426,1739.5692
0,6427,1130.4361
0,6428,1640.7626
0,6429,1587.2866
0,6430,1519.8607
0,6431,1388.6740
0,6432,1671.7515
0,6433,1574.3296
0,6434,1756.3856
0,6435,1543.7459
0,6436,1003.3695
0,6437,1125.8908
0,6438,1884.4628
0,6439,1935.2962
0,6440,1119.3541
0,6441,1670.4653
0,6442,1057.4085
0,6443,1825.3224
0,6444,1277.3651
0,6445,1309.0510
0,6446,1935.9780
0,6447,1750.3619
0,6448,1789.8064
0,6449,1213.2200
0,6450,1543.9072
0,6451,1821.9710
0,6452,1063.7149
0,6453,1446.8240
0,6454,1438.3046
0,6455,1090.3463
0,6456,1860.1246
0,6457,1820.6744
0,6458,1178.5173
0,6459,1173.0639
0,6460,1274.4738
0,6461,1361.1548
0,6462,1129.0314
0,6463,1915.0801
0,6464,1854.8056
0,6465,1862.0059
0,6466,1020.9553
0,6467,1735.4839
